SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN
TCS,EQ,3850.00,3899.90,3840.10,3888.50,3888.00,3845.20,1234567,4799999999.00,02-JUN-2026,89000,INE467B01029
RELIANCE,EQ,2900.00,2945.00,2890.00,2930.75,2931.00,2895.40,9876543,28900000000.00,02-JUN-2026,150000,INE002A01018
INFY,EQ,1480.50,1499.00,1475.00,1492.30,1492.00,1478.90,5432100,8100000000.00,02-JUN-2026,99000,INE009A01021
HDFCBANK,EQ,1650.00,1668.00,1645.50,1660.20,1660.00,1648.10,7654321,12700000000.00,02-JUN-2026,120000,INE040A01034
SBIN,EQ,820.00,829.50,818.00,825.40,825.00,819.30,8765432,7200000000.00,02-JUN-2026,110000,INE062A01020
SUSPENDEDCO,EQ,,,,,,,0,0.00,02-JUN-2026,0,INE999X01010
TATAMOTORS,EQ,950.00,962.00,948.50,958.70,958.00,949.10,6543210,6300000000.00,02-JUN-2026,95000,INE155A01022
TATASTEELPP,BE,140.00,142.50,139.50,141.20,141.00,139.80,2100000,296000000.00,02-JUN-2026,12000,INE081A01020
GOVTBOND,GS,99.50,99.80,99.40,99.65,99.60,99.45,500000,49800000.00,02-JUN-2026,300,IN0020230012
WIPRO,EQ,455.00,462.30,453.10,459.80,460.00,454.20,4321098,1990000000.00,02-JUN-2026,78000,INE075A01022
BADNUMCO,EQ,abc,100.0,90.0,95.0,95.0,94.0,100000,9500000.00,02-JUN-2026,500,INE888B01010
